primary key,target values,probability
9007397,0,2.05E-06
9007398,0,5.61E-06
9007399,0,3.59E-06
9007400,0,0.000118376
9007401,0,4.41E-05
9007402,0,9.13E-06
9007403,0,1.73E-05
9007404,0,7.37E-06
9007405,0,2.33E-05
9007406,0,2.32E-06
9007407,0,1.54E-05
9007408,0,3.02E-07
9007409,0,3.74E-05
9007410,0,1.87E-07
9007411,0,1.22E-05
9007412,0,4.15E-06
9007413,0,1.41E-06
9007414,0,0.000116528
9007415,0,1.90E-06
9007416,0,1.46E-06
9007417,0,2.81E-05
9007418,0,1.27E-06
9007419,0,5.70E-07
9007420,0,5.80E-06
9007421,0,1.15E-06
9007422,0,1.84E-06
9007423,0,9.85E-07
9007424,0,1.04E-05
9007425,0,0.000102636
9007426,0,1.97E-05
9007427,0,0.000243181
9007428,0,2.01E-05
9007429,0,3.68E-07
9007430,0,4.80E-06
9007431,0,1.12E-05
9007432,0,1.38E-06
9007433,0,2.04E-06
9007434,0,3.06E-05
9007435,0,3.18E-06
9007436,0,2.94E-06
9007437,0,1.59E-06
9007438,0,2.97E-06
9007439,0,4.43E-06
9007440,0,7.06E-07
9007441,0,3.28E-06
9007442,0,4.91E-05
9007443,0,1.33E-05
9007444,0,8.97E-06
9007445,0,2.61E-06
9007446,0,1.36E-06
9007447,0,4.05E-07
9007448,0,0.010911216
9007449,0,6.47E-06
9007450,0,2.07E-05
9007451,0,3.05E-06
9007452,0,3.77E-06
9007453,0,0.000232061
9007454,0,1.44E-05
9007455,0,0.000529148
9007456,0,9.14E-05
9007457,0,3.04E-06
9007458,0,7.30E-06
9007459,0,9.51E-06
9007460,0,1.91E-05
9007461,0,1.21E-05
9007462,0,9.14E-05
9007463,0,0.000755103
9007464,0,3.77E-05
9007465,0,3.31E-05
9007466,0,0.000146358
9007467,0,1.57E-07
9007468,0,2.44E-06
9007469,0,1.66E-05
9007470,0,1.58E-06
9007471,0,1.10E-05
9007472,0,2.32E-05
9007473,0,2.02E-06
9007474,0,9.75E-07
9007475,0,1.12E-05
9007476,0,3.10E-05
9007477,0,4.19E-06
9007478,0,0.004805028
9007479,0,4.57E-05
9007480,0,1.10E-06
9007481,0,1.00E-06
9007482,0,1.32E-06
9007483,0,2.11E-05
9007484,0,7.77E-07
9007485,0,1.81E-05
9007486,0,3.49E-07
9007487,0,6.33E-06
9007488,0,1.84E-06
9007489,0,3.05E-06
9007490,0,1.43E-06
9007491,0,1.55E-06
9007492,0,7.50E-07
9007493,0,7.09E-07
9007494,0,3.44E-06
9007495,0,0.000110305
9007496,0,0.000360909
9007497,0,3.31E-06
9007498,0,5.03E-06
9007499,0,5.79E-06
9007500,0,3.31E-05
9007501,0,3.56E-06
9007502,0,3.23E-06
9007503,0,2.31E-06
9007504,0,1.11E-05
9007505,0,3.26E-06
9007506,0,3.04E-05
9007507,0,7.41E-05
9007508,0,3.09E-06
9007509,0,1.34E-05
9007510,0,1.21E-06
9007511,0,3.35E-06
9007512,0,5.97E-06
9007513,0,1.13E-06
9007514,0,2.65E-05
9007515,0,3.44E-06
9007516,0,5.47E-06
9007517,0,9.66E-07
9007518,0,2.28E-06
9007519,0,1.05E-06
9007520,0,5.43E-06
9007521,0,2.61E-05
9007522,0,3.13E-06
9007523,0,2.42E-07
9007524,0,2.89E-06
9007525,0,4.71E-06
9007526,0,1.60E-05
9007527,0,5.61E-07
9007528,0,2.72E-06
9007529,0,0.000114363
9007530,0,4.11E-05
9007531,0,3.79E-06
9007532,0,1.33E-05
9007533,0,1.94E-06
9007534,0,2.24E-06
9007535,0,3.37E-07
9007536,0,3.08E-05
9007537,0,2.73E-06
9007538,0,2.21E-05
9007539,0,0.000340515
9007540,0,1.81E-05
9007541,0,1.87E-05
9007542,0,1.82E-05
9007543,0,0.001047435
9007544,0,1.93E-05
9007545,0,1.83E-07
9007546,0,0.000171964
9007547,0,2.83E-05
9007548,0,7.36E-05
9007549,0,2.15E-06
9007550,0,4.61E-05
9007551,0,3.42E-06
9007552,0,7.83E-06
9007553,0,1.71E-05
9007554,0,6.71E-06
9007555,0,3.75E-06
9007556,0,4.11E-05
9007557,0,3.18E-05
9007558,0,1.47E-05
9007559,0,1.28E-05
9007560,0,3.30E-06
9007561,0,2.93E-06
9007562,0,2.24E-06
9007563,0,7.91E-06
9007564,0,1.09E-05
9007565,0,9.47E-06
9007566,0,8.87E-06
9007567,0,3.47E-07
9007568,0,5.72E-06
9007569,0,1.59E-05
9007570,0,7.57E-06
9007571,0,1.93E-07
9007572,0,9.47E-07
9007573,0,2.16E-06
9007574,0,1.32E-06
9007575,0,2.56E-06
9007576,0,8.87E-05
9007577,0,1.55E-06
9007578,0,9.64E-06
9007579,0,3.21E-05
9007580,0,8.67E-06
9007581,0,1.66E-05
9007582,0,2.27E-06
9007583,0,1.48E-05
9007584,0,2.78E-06
9007585,0,4.99E-05
9007586,0,3.31E-05
9007587,0,5.13E-05
9007588,0,2.47E-06
9007589,0,2.50E-06
9007590,0,5.76E-07
9007591,0,5.54E-06
9007592,0,1.24E-05
9007593,0,0.000122301
9007594,0,0.000107037
9007595,0,2.73E-05
9007596,0,8.25E-05
9007597,0,3.36E-06
9007598,0,3.94E-07
9007599,0,2.84E-05
9007600,0,0.002031471
9007601,0,1.03E-05
9007602,0,6.51E-06
9007603,1,0.7442602
9007604,0,3.02E-05
9007605,0,8.04E-06
9007606,0,5.36E-05
9007607,0,0.000141888
9007608,0,5.40E-06
9007609,0,3.27E-07
9007610,0,1.66E-06
9007611,0,3.34E-05
9007612,0,1.51E-06
9007613,0,4.25E-06
9007614,0,3.34E-05
9007615,0,1.08E-06
9007616,0,3.31E-05
9007617,0,0.001505519
9007618,0,6.78E-05
9007619,0,1.59E-05
9007620,0,7.61E-06
9007621,0,2.67E-06
9007622,0,0.000702776
9007623,0,7.55E-05
9007624,0,3.99E-06
9007625,0,5.33E-07
9007626,0,2.11E-05
9007627,0,1.27E-06
9007628,0,6.48E-07
9007629,0,1.01E-05
9007630,0,0.000333681
9007631,0,4.00E-06
9007632,0,0.003691043
9007633,0,9.61E-05
9007634,0,2.48E-06
9007635,0,1.24E-05
9007636,0,3.77E-07
9007637,0,2.17E-05
9007638,0,7.95E-06
9007639,0,0.000195627
9007640,0,1.69E-05
9007641,0,3.76E-06
9007642,0,1.24E-05
9007643,0,2.98E-05
9007644,0,0.000176526
9007645,0,4.06E-05
9007646,0,4.07E-06
9007647,0,1.36E-06
9007648,0,8.41E-06
9007649,0,0.000210526
9007650,0,1.10E-06
9007651,0,9.74E-07
9007652,0,9.25E-05
9007653,0,1.00E-05
9007654,0,7.40E-05
9007655,0,0.000316897
9007656,0,2.49E-05
9007657,0,2.03E-05
9007658,0,8.11E-06
9007659,0,8.15E-06
9007660,0,2.44E-05
9007661,0,6.32E-07
9007662,0,0.017580902
9007663,0,3.84E-06
9007664,0,9.51E-06
9007665,0,1.38E-05
9007666,0,6.46E-06
9007667,0,5.86E-06
9007668,0,5.99E-06
9007669,0,2.86E-05
9007670,0,2.68E-06
9007671,0,1.09E-05
9007672,0,2.45E-05
9007673,0,7.93E-07
9007674,0,1.51E-06
9007675,0,6.16E-06
9007676,0,1.12E-06
9007677,0,9.63E-07
9007678,0,2.98E-06
9007679,0,4.36E-07
9007680,0,2.48E-05
9007681,0,5.56E-07
9007682,0,0.00020467
9007683,0,6.15E-07
9007684,0,1.22E-05
9007685,0,5.31E-05
9007686,0,3.98E-06
9007687,0,8.22E-06
9007688,0,7.62E-06
9007689,0,1.15E-05
9007690,0,0.000506816
9007691,0,7.17E-07
9007692,0,7.30E-05
9007693,0,1.42E-05
9007694,0,3.30E-05
9007695,0,2.17E-06
9007696,0,2.59E-06
9007697,0,1.35E-05
9007698,0,4.90E-06
9007699,0,3.66E-05
9007700,0,9.39E-06
9007701,0,2.57E-06
9007702,0,7.13E-05
9007703,0,6.44E-06
9007704,0,1.95E-06
9007705,0,0.000257131
9007706,0,7.53E-07
9007707,0,0.000274791
9007708,0,8.54E-06
9007709,0,2.28E-06
9007710,0,5.12E-06
9007711,0,4.44E-06
9007712,0,0.000176271
9007713,0,7.52E-06
9007714,0,1.92E-06
9007715,0,5.65E-06
9007716,0,1.95E-06
9007717,0,1.62E-06
9007718,0,5.61E-06
9007719,0,2.65E-06
9007720,0,2.90E-05
9007721,0,3.19E-06
9007722,0,5.92E-06
9007723,0,3.76E-05
9007724,0,1.87E-06
9007725,0,3.17E-06
9007726,0,1.80E-06
9007727,0,1.12E-05
9007728,0,6.48E-06
9007729,0,2.00E-05
9007730,0,1.46E-05
9007731,0,2.48E-06
9007732,0,1.44E-05
9007733,0,1.63E-06
9007734,0,4.28E-06
9007735,0,0.000207758
9007736,0,0.000540001
9007737,0,7.93E-05
9007738,0,3.12E-06
9007739,0,3.35E-06
9007740,0,8.78E-06
9007741,0,9.42E-06
9007742,0,1.24E-05
9007743,0,4.63E-06
9007744,0,1.10E-06
9007745,0,7.51E-07
9007746,0,1.13E-06
9007747,0,3.57E-05
9007748,0,3.09E-06
9007749,0,1.51E-06
9007750,0,1.27E-06
9007751,0,4.11E-07
9007752,0,0.000422444
9007753,0,1.08E-06
9007754,0,2.08E-06
9007755,0,0.000125188
9007756,0,3.23E-05
9007757,0,1.03E-06
9007758,0,6.18E-06
9007759,0,6.13E-07
9007760,0,1.24E-05
9007761,0,1.71E-06
9007762,0,9.35E-07
9007763,0,4.05E-07
9007764,0,4.39E-06
9007765,0,3.82E-06
9007766,0,0.000141888
9007767,0,2.05E-06
9007768,0,3.36E-06
9007769,0,3.20E-05
9007770,0,0.000115384
9007771,0,1.05E-06
9007772,0,6.63E-06
9007773,0,0.000259472
9007774,0,4.78E-05
9007775,0,3.66E-07
9007776,0,2.85E-05
9007777,0,1.40E-06
9007778,0,3.60E-06
9007779,0,5.45E-06
9007780,0,2.45E-06
9007781,0,1.45E-06
9007782,0,2.45E-05
9007783,0,2.98E-06
9007784,0,2.11E-05
9007785,0,2.47E-05
9007786,0,2.20E-05
9007787,0,9.35E-05
9007788,0,4.27E-06
9007789,0,2.87E-06
9007790,0,1.51E-06
9007791,0,7.39E-07
9007792,0,4.60E-05
9007793,0,2.48E-05
9007794,0,6.34E-06
9007795,0,1.45E-06
9007796,0,0.000108505
9007797,0,3.48E-07
9007798,0,2.24E-06
9007799,0,5.59E-05
9007800,0,0.000249175
9007801,0,5.38E-07
9007802,0,3.41E-07
9007803,0,1.42E-05
9007804,0,4.22E-07
9007805,0,3.09E-06
9007806,0,1.96E-05
9007807,0,6.82E-05
9007808,0,2.17E-06
9007809,0,1.75E-05
9007810,0,4.47E-06
9007811,0,3.22E-06
9007812,0,1.80E-05
9007813,0,2.98E-06
9007814,0,1.25E-06
9007815,0,4.62E-06
9007816,0,1.36E-05
9007817,0,0.00012703
9007818,0,3.64E-06
9007819,0,2.94E-06
9007820,0,3.28E-05
9007821,0,1.38E-06
9007822,0,0.000108505
9007823,0,0.000116905
9007824,0,1.41E-05
9007825,0,7.65E-07
9007826,0,4.86E-05
9007827,0,5.95E-06
9007828,0,5.16E-07
9007829,0,6.41E-06
9007830,0,3.89E-06
9007831,0,4.22E-06
9007832,0,1.25E-05
9007833,0,0.000464838
9007834,0,1.27E-05
9007835,0,8.08E-05
9007836,0,1.89E-05
9007837,0,8.66E-05
9007838,0,3.61E-06
9007839,0,3.28E-07
9007840,0,2.14E-05
9007841,0,3.67E-05
9007842,0,0.000108505
9007843,0,6.20E-06
9007844,0,6.52E-06
9007845,0,3.97E-06
9007846,0,1.10E-05
9007847,0,2.92E-07
9007848,0,5.47E-06
9007849,0,5.80E-06
9007850,0,2.44E-07
9007851,0,1.67E-06
9007852,0,1.44E-06
9007853,0,7.05E-05
9007854,0,1.20E-07
9007855,0,1.29E-06
9007856,0,3.82E-06
9007857,0,1.13E-05
9007858,0,5.36E-05
9007859,0,3.42E-05
9007860,0,8.44E-06
9007861,0,5.90E-05
9007862,0,1.40E-05
9007863,0,4.83E-06
9007864,0,1.26E-06
9007865,0,4.92E-05
9007866,0,0.000337108
9007867,0,5.64E-06
9007868,0,8.96E-07
9007869,0,1.44E-06
9007870,0,8.70E-07
9007871,0,6.45E-07
9007872,0,1.04E-06
9007873,0,1.93E-05
9007874,0,2.91E-05
9007875,0,1.34E-05
9007876,0,1.44E-05
9007877,0,3.57E-06
9007878,0,2.46E-05
9007879,0,1.89E-05
9007880,0,3.02E-05
9007881,0,8.02E-07
9007882,0,2.58E-06
9007883,0,2.94E-06
9007884,0,1.66E-06
9007885,0,4.15E-06
9007886,0,3.48E-05
9007887,0,1.75E-06
9007888,0,2.03E-06
9007889,0,1.01E-05
9007890,0,2.05E-06
9007891,0,5.95E-05
9007892,0,6.33E-06
9007893,0,0.15217291
9007894,0,1.74E-06
9007895,0,9.14E-05
9007896,0,3.64E-06
9007897,0,0.001034565
9007898,0,1.22E-06
9007899,0,2.23E-06
9007900,0,8.95E-05
9007901,0,2.02E-06
9007902,0,8.81E-07
9007903,0,1.94E-06
9007904,0,6.38E-06
9007905,0,8.31E-07
9007906,0,1.25E-06
9007907,0,1.08E-06
9007908,0,6.12E-05
9007909,0,0.00036273
9007910,0,1.17E-05
9007911,0,9.14E-05
9007912,0,2.23E-05
9007913,0,1.74E-06
9007914,0,1.30E-06
9007915,0,5.50E-06
9007916,0,1.03E-06
9007917,0,4.88E-06
9007918,0,2.39E-06
9007919,0,4.86E-05
9007920,0,0.000245818
9007921,0,9.14E-05
9007922,0,0.000114248
9007923,0,1.13E-06
9007924,0,9.78E-06
9007925,0,1.38E-05
9007926,0,7.39E-07
9007927,0,5.05E-06
9007928,0,1.95E-05
9007929,0,0.000118376
9007930,0,2.46E-06
9007931,0,2.42E-06
9007932,0,0.000114193
9007933,0,5.57E-06
9007934,0,0.000108505
9007935,0,3.03E-05
9007936,0,8.89E-07
9007937,0,6.66E-05
9007938,0,4.13E-06
9007939,1,0.87673306
9007940,0,5.83E-06
9007941,0,1.95E-06
9007942,0,1.51E-05
9007943,0,1.50E-06
9007944,0,0.000678943
9007945,0,1.25E-06
9007946,0,2.61E-05
9007947,0,4.38E-07
9007948,0,3.41E-06
9007949,0,2.85E-05
9007950,0,1.39E-05
9007951,0,4.39E-06
9007952,0,1.06E-06
9007953,0,6.89E-06
9007954,0,4.11E-06
9007955,0,2.52E-05
9007956,0,1.68E-06
9007957,0,2.23E-06
9007958,0,2.20E-05
9007959,0,1.33E-05
9007960,0,1.50E-05
9007961,0,2.33E-05
9007962,0,5.27E-05
9007963,0,4.25E-07
9007964,0,4.37E-06
9007965,0,2.45E-06
9007966,0,3.39E-05
9007967,0,2.79E-07
9007968,0,4.58E-06
9007969,0,2.27E-05
9007970,0,4.01E-06
9007971,0,0.000773462
9007972,0,7.58E-06
9007973,0,2.41E-07
9007974,0,1.00E-05
9007975,0,7.34E-06
9007976,0,0.000137752
9007977,0,5.06E-06
9007978,0,1.09E-07
9007979,0,5.69E-06
9007980,0,3.92E-06
9007981,0,2.29E-05
9007982,0,1.48E-06
9007983,0,1.53E-05
9007984,0,2.84E-06
9007985,0,4.47E-05
9007986,0,2.65E-06
9007987,0,1.28E-06
9007988,0,6.09E-06
9007989,0,2.44E-05
9007990,0,0.000141888
9007991,0,7.46E-07
9007992,0,3.16E-06
9007993,0,5.22E-06
9007994,0,5.22E-05
9007995,0,2.71E-06
9007996,0,6.73E-07
9007997,0,1.12E-06
9007998,0,4.14E-06
9007999,0,4.34E-06
9008000,0,1.83E-05
9008001,0,0.000127029
9008002,0,6.43E-06
9008003,0,0.000249175
9008004,0,3.29E-06
9008005,0,1.46E-05
9008006,0,3.18E-06
9008007,0,0.000101487
9008008,0,3.98E-06
9008009,0,4.12E-06
9008010,0,2.85E-05
9008011,0,5.67E-06
9008012,0,1.23E-05
9008013,0,2.74E-06
9008014,0,7.99E-05
9008015,0,1.54E-05
9008016,0,1.98E-06
9008017,0,1.37E-06
9008018,0,1.45E-06
9008019,0,2.05E-06
9008020,0,2.26E-06
9008021,0,3.85E-05
9008022,0,1.06E-07
9008023,0,4.06E-06
9008024,0,5.36E-06
9008025,0,7.89E-05
9008026,0,1.21E-06
9008027,0,6.44E-06
9008028,0,0.00011013
9008029,0,2.89E-06
9008030,0,1.39E-06
9008031,0,1.16E-06
9008032,0,1.79E-06
9008033,0,1.24E-06
9008034,0,5.17E-07
9008035,0,4.87E-06
9008036,0,5.34E-06
9008037,0,2.45E-05
9008038,0,2.93E-06
9008039,0,4.56E-06
9008040,0,9.60E-05
9008041,0,1.52E-06
9008042,0,1.32E-06
9008043,0,2.57E-06
9008044,0,2.26E-06
9008045,0,1.48E-06
9008046,0,2.56E-06
9008047,0,1.41E-06
9008048,0,8.48E-06
9008049,0,1.36E-06
9008050,0,4.63E-07
9008051,0,9.53E-06
9008052,0,2.38E-06
9008053,0,0.027576445
9008054,0,5.12E-06
9008055,0,0.000145258
9008056,0,0.000148605
9008057,0,1.98E-05
9008058,0,4.17E-06
9008059,0,2.42E-06
9008060,0,5.55E-06
9008061,0,3.90E-06
9008062,0,3.31E-05
9008063,0,5.98E-06
9008064,0,0.000303914
9008065,0,2.39E-06
9008066,0,2.34E-06
9008067,0,0.000108505
9008068,0,4.01E-05
9008069,0,3.56E-06
9008070,0,1.54E-06
9008071,0,7.55E-07
9008072,0,5.38E-06
9008073,0,1.02E-06
9008074,0,3.65E-05
9008075,0,3.32E-05
9008076,0,1.50E-06
9008077,0,2.36E-06
9008078,0,1.45E-05
9008079,0,4.49E-07
9008080,0,5.29E-06
9008081,0,7.45E-06
9008082,0,4.23E-07
9008083,0,1.86E-06
9008084,0,5.70E-06
9008085,0,2.04E-06
9008086,0,6.61E-05
9008087,0,9.72E-06
9008088,0,1.11E-05
9008089,0,1.45E-06
9008090,0,5.55E-06
9008091,0,4.35E-06
9008092,0,4.03E-06
9008093,0,0.000188527
9008094,0,1.66E-06
9008095,0,2.03E-06
9008096,0,4.83E-07
9008097,0,0.000107131
9008098,0,1.46E-06
9008099,0,2.75E-06
9008100,0,1.53E-05
9008101,0,0.000207758
9008102,0,7.25E-06
9008103,0,1.43E-05
9008104,0,1.48E-05
9008105,0,5.68E-06
9008106,0,2.44E-06
9008107,0,8.42E-06
9008108,0,8.77E-06
9008109,0,4.17E-06
9008110,0,2.28E-05
9008111,0,4.75E-07
9008112,0,1.55E-06
9008113,0,3.24E-07
9008114,0,9.60E-07
9008115,0,3.91E-06
9008116,0,2.81E-06
9008117,0,3.70E-06
9008118,0,2.48E-05
9008119,0,2.00E-06
9008120,0,0.000173697
9008121,0,1.59E-06
9008122,0,1.04E-06
9008123,0,2.21E-05
9008124,0,8.94E-05
9008125,0,4.42E-05
9008126,0,4.53E-05
9008127,0,1.14E-05
9008128,0,8.70E-06
9008129,0,2.08E-06
9008130,0,4.21E-06
9008131,0,7.49E-07
9008132,0,4.29E-06
9008133,0,1.38E-05
9008134,0,1.02E-06
9008135,0,8.91E-05
9008136,0,5.77E-06
9008137,0,5.86E-07
9008138,0,1.85E-05
9008139,0,7.09E-06
9008140,0,1.97E-06
9008141,0,3.49E-06
9008142,0,1.22E-05
9008143,0,5.16E-05
9008144,0,0.000231292
9008145,0,6.81E-07
9008146,0,1.48E-06
9008147,0,1.50E-06
9008148,0,1.24E-06
9008149,0,4.11E-05
9008150,0,1.67E-06
9008151,0,1.48E-05
9008152,0,2.75E-05
9008153,0,2.97E-05
9008154,0,2.94E-07
9008155,0,1.49E-05
9008156,0,1.11E-06
9008157,0,1.65E-05
9008158,0,1.95E-05
9008159,0,0.000311721
9008160,0,3.86E-06
9008161,0,5.37E-06
9008162,0,1.44E-05
9008163,0,7.52E-07
9008164,0,1.90E-05
9008165,0,3.68E-06
9008166,0,0.000232143
9008167,0,0.000165771
9008168,0,2.28E-06
9008169,0,1.85E-06
9008170,0,8.51E-06
9008171,0,3.25E-06
9008172,0,1.98E-05
9008173,0,2.57E-05
9008174,0,7.41E-07
9008175,0,1.32E-06
9008176,0,3.41E-06
9008177,0,2.37E-06
9008178,0,6.08E-06
9008179,0,4.47E-07
9008180,0,5.65E-06
9008181,0,4.75E-06
9008182,0,9.86E-06
9008183,0,3.42E-06
9008184,0,9.18E-07
9008185,0,8.36E-07
9008186,0,2.86E-07
9008187,0,3.88E-06
9008188,0,1.87E-06
9008189,0,9.11E-07
9008190,0,2.14E-05
9008191,0,3.46E-06
9008192,0,1.53E-06
9008193,0,1.22E-05
9008194,0,4.55E-06
9008195,0,4.11E-07
9008196,0,5.30E-06
9008197,0,2.56E-06
9008198,0,2.14E-06
9008199,0,4.52E-06
9008200,0,8.95E-06
9008201,0,4.75E-06
9008202,0,2.11E-06
9008203,1,0.83066297
9008204,0,3.88E-05
9008205,0,2.13E-05
9008206,0,9.00E-06
9008207,0,4.77E-05
9008208,0,8.64E-07
9008209,0,3.78E-06
9008210,0,1.08E-06
9008211,0,9.14E-05
9008212,0,1.09E-05
9008213,0,3.30E-06
9008214,0,1.97E-06
9008215,0,0.000167742
9008216,0,4.12E-06
9008217,0,8.38E-05
9008218,0,0.000410412
9008219,0,2.99E-06
9008220,0,5.17E-05
9008221,0,3.66E-05
9008222,0,1.37E-06
9008223,0,8.62E-07
9008224,0,3.00E-06
9008225,0,0.000107372
9008226,0,1.59E-05
9008227,0,9.24E-06
9008228,0,5.14E-06
9008229,0,7.28E-06
9008230,0,1.31E-05
9008231,0,2.04E-06
9008232,0,1.30E-05
9008233,0,8.57E-07
9008234,0,1.19E-06
9008235,0,0.000250721
9008236,0,6.30E-05
9008237,0,1.75E-06
9008238,0,0.00018981
9008239,0,2.45E-07
9008240,0,1.52E-05
9008241,0,2.48E-06
9008242,0,1.38E-06
9008243,0,9.55E-06
9008244,0,6.49E-07
9008245,0,3.02E-05
9008246,0,2.60E-05
9008247,0,6.51E-06
9008248,0,2.00E-06
9008249,0,1.39E-05
9008250,0,2.36E-06
9008251,0,4.92E-06
9008252,0,1.34E-05
9008253,0,1.02E-05
9008254,0,1.65E-05
9008255,0,6.04E-07
9008256,0,5.85E-07
9008257,0,2.54E-06
9008258,0,4.77E-05
9008259,0,6.17E-07
9008260,0,1.81E-06
9008261,0,4.11E-05
9008262,0,9.00E-07
9008263,0,1.06E-06
9008264,0,0.000166384
9008265,0,3.33E-06
9008266,0,5.35E-06
9008267,0,6.42E-07
9008268,0,3.33E-06
9008269,0,0.000993299
9008270,0,8.98E-06
9008271,0,7.53E-06
9008272,0,1.05E-05
9008273,0,1.76E-06
9008274,0,5.77E-05
9008275,0,0.000122751
9008276,0,1.46E-06
9008277,0,8.37E-05
9008278,0,1.30E-06
9008279,0,0.000124591
9008280,0,1.10E-06
9008281,0,0.000171873
9008282,0,6.30E-05
9008283,0,0.000205982
9008284,0,6.56E-06
9008285,0,5.39E-05
9008286,0,8.24E-06
9008287,0,4.69E-06
9008288,0,7.44E-07
9008289,0,2.96E-06
9008290,0,2.68E-07
9008291,0,1.60E-05
9008292,0,6.83E-06
9008293,0,2.43E-06
9008294,0,6.12E-05
9008295,0,1.63E-06
9008296,0,2.16E-06
9008297,0,3.63E-05
9008298,0,1.51E-06
9008299,0,5.62E-06
9008300,0,3.54E-06
9008301,0,4.79E-06
9008302,0,0.000935551
9008303,0,8.71E-06
9008304,0,1.04E-06
9008305,0,1.66E-06
9008306,0,0.000128253
9008307,0,5.08E-05
9008308,0,2.21E-06
9008309,0,3.10E-05
9008310,0,2.43E-06
9008311,0,1.30E-06
9008312,0,4.44E-06
9008313,0,5.63E-06
9008314,0,2.40E-05
9008315,0,1.11E-05
9008316,0,5.95E-06
9008317,0,0.061200667
9008318,0,3.29E-06
9008319,0,5.44E-05
9008320,0,1.50E-06
9008321,0,2.25E-06
9008322,0,2.07E-05
9008323,0,1.69E-06
9008324,0,1.32E-05
9008325,0,6.66E-06
9008326,0,3.21E-05
9008327,0,2.54E-06
9008328,0,7.24E-07
9008329,0,7.92E-05
9008330,0,9.21E-06
9008331,0,2.81E-06
9008332,0,1.64E-06
9008333,0,6.10E-06
9008334,0,9.26E-06
9008335,0,9.18E-06
9008336,0,5.14E-07
9008337,0,8.68E-05
9008338,0,4.55E-06
9008339,0,3.57E-06
9008340,0,6.59E-07
9008341,0,4.55E-05
9008342,0,3.03E-06
9008343,0,1.92E-06
9008344,0,1.84E-06
9008345,0,2.63E-05
9008346,0,3.05E-05
9008347,0,6.60E-07
9008348,0,8.67E-07
9008349,0,3.34E-06
9008350,0,3.38E-05
9008351,0,5.40E-06
9008352,0,1.30E-06
9008353,0,1.45E-06
9008354,0,7.81E-07
9008355,0,1.31E-06
9008356,0,1.92E-06
9008357,0,3.18E-05
9008358,0,1.86E-06
9008359,0,0.000119827
9008360,0,9.43E-08
9008361,0,2.90E-06
9008362,0,0.000108757
9008363,0,7.44E-06
9008364,0,0.000129543
9008365,0,2.62E-05
9008366,0,2.07E-06
9008367,0,9.05E-07
9008368,0,2.98E-05
9008369,0,9.66E-06
9008370,0,7.63E-06
9008371,0,4.67E-07
9008372,0,5.46E-06
9008373,0,3.87E-07
9008374,0,2.18E-05
9008375,0,5.19E-07
9008376,0,2.69E-06
9008377,0,6.21E-06
9008378,0,2.48E-06
9008379,0,3.25E-06
9008380,0,1.58E-06
9008381,0,3.06E-05
9008382,0,4.50E-05
9008383,0,3.11E-07
9008384,0,4.63E-05
9008385,0,0.000205964
9008386,0,9.37E-05
9008387,0,7.23E-07
9008388,0,5.31E-05
9008389,0,2.87E-06
9008390,0,1.97E-06
9008391,0,2.30E-06
9008392,0,8.09E-06
9008393,0,8.79E-06
9008394,0,4.75E-07
9008395,0,3.52E-06
9008396,0,1.27E-06
9008397,0,1.42E-06
9008398,0,2.11E-06
9008399,0,1.09E-05
9008400,0,0.001034565
9008401,0,4.78E-06
9008402,0,6.69E-06
9008403,0,1.26E-05
9008404,0,5.37E-05
9008405,0,5.29E-06
9008406,0,4.95E-06
9008407,0,3.75E-06
9008408,0,2.11E-05
9008409,0,2.32E-06
9008410,0,2.13E-05
9008411,0,1.07E-05
9008412,0,1.37E-06
9008413,0,6.35E-06
9008414,0,5.75E-06
9008415,0,4.78E-06
9008416,0,1.95E-05
9008417,0,1.48E-06
9008418,0,7.75E-07
9008419,0,3.64E-06
9008420,0,6.61E-06
9008421,0,1.49E-06
9008422,0,4.56E-07
9008423,0,1.43E-06
9008424,0,3.60E-06
9008425,0,1.14E-05
9008426,0,3.16E-06
9008427,0,7.70E-05
9008428,0,1.94E-06
9008429,0,3.27E-06
9008430,0,3.20E-06
9008431,0,3.14E-07
9008432,0,4.06E-07
9008433,0,3.70E-05
9008434,0,0.000127258
9008435,0,1.69E-06
9008436,0,1.16E-05
9008437,0,0.000141888
9008438,0,1.71E-05
9008439,0,2.18E-06
9008440,0,6.14E-05
9008441,0,7.57E-07
9008442,0,6.89E-07
9008443,0,1.34E-05
9008444,0,0.000108505
9008445,0,4.14E-06
9008446,0,8.63E-07
9008447,0,3.61E-06
9008448,0,0.004012608
9008449,0,1.15E-05
9008450,0,9.75E-06
9008451,0,4.54E-05
9008452,0,6.71E-05
9008453,0,1.41E-06
9008454,0,1.94E-05
9008455,0,5.60E-07
9008456,0,2.23E-06
9008457,0,1.58E-06
9008458,0,3.68E-05
9008459,0,1.67E-06
9008460,0,9.72E-07
9008461,0,0.000935551
9008462,0,0.000367143
9008463,0,2.21E-05
9008464,0,1.78E-05
9008465,0,5.85E-05
9008466,0,3.32E-06
9008467,0,1.18E-05
9008468,0,9.80E-05
9008469,0,3.79E-06
9008470,0,6.93E-06
9008471,0,5.75E-06
9008472,0,4.57E-07
9008473,0,9.21E-07
9008474,0,0.000408087
9008475,0,2.28E-06
9008476,0,2.91E-05
9008477,0,1.49E-06
9008478,0,9.40E-06
9008479,0,5.90E-05
9008480,0,2.49E-06
